y_true,y_prob,y_pred_binary
0.0,0.8030841,1
0.0,0.6867209,1
0.0,0.48308146,0
0.0,0.74476177,1
0.0,0.87713146,1
0.0,0.79223776,1
0.0,0.6665102,1
0.0,0.4352248,0
0.0,0.69452876,1
0.0,0.6346604,1
0.0,0.52862954,0
0.0,0.4965476,0
0.0,0.6687306,1
0.0,0.32583997,0
0.0,0.75522125,1
0.0,0.090888955,0
0.0,0.71118045,1
0.0,0.23149368,0
0.0,0.30669796,0
0.0,0.29484758,0
0.0,0.40538308,0
0.0,0.18435538,0
0.0,0.8786278,1
0.0,0.60097593,1
0.0,0.5139592,0
0.0,0.073963396,0
0.0,0.22993334,0
0.0,0.09094785,0
0.0,0.15183437,0
0.0,0.25269908,0
0.0,0.5160528,0
0.0,0.19669601,0
0.0,0.1599487,0
0.0,0.56443876,1
0.0,0.7571832,1
0.0,0.5122341,0
0.0,0.42168745,0
0.0,0.23114355,0
0.0,0.05974133,0
0.0,0.10483941,0
0.0,0.105494015,0
0.0,0.109899275,0
0.0,0.043545842,0
0.0,0.056432292,0
0.0,0.23959614,0
0.0,0.05669489,0
0.0,0.16825329,0
0.0,0.04566607,0
0.0,0.068485014,0
0.0,0.05163325,0
0.0,0.44392574,0
0.0,0.03195045,0
0.0,0.17387863,0
0.0,0.08200514,0
0.0,0.0636491,0
0.0,0.0841939,0
0.0,0.098688155,0
0.0,0.07500089,0
0.0,0.046851102,0
0.0,0.5347171,0
0.0,0.8384786,1
0.0,0.6271908,1
0.0,0.78136855,1
0.0,0.68342817,1
0.0,0.7458566,1
0.0,0.73022157,1
0.0,0.581499,1
0.0,0.4490798,0
0.0,0.8229449,1
0.0,0.73737746,1
0.0,0.28757197,0
0.0,0.6606947,1
0.0,0.6350723,1
1.0,0.7512936,1
0.0,0.68244785,1
0.0,0.4007324,0
0.0,0.75228876,1
1.0,0.7167222,1
0.0,0.5205358,0
0.0,0.469879,0
0.0,0.79532754,1
0.0,0.64144367,1
0.0,0.34953672,0
0.0,0.49173144,0
0.0,0.6757709,1
0.0,0.6710048,1
0.0,0.11741455,0
0.0,0.50301826,0
0.0,0.48607075,0
0.0,0.5452345,0
0.0,0.44862399,0
0.0,0.23889656,0
0.0,0.30083972,0
0.0,0.67250025,1
0.0,0.32193452,0
0.0,0.30936408,0
0.0,0.12539656,0
0.0,0.3827434,0
0.0,0.5552565,1
0.0,0.35181448,0
0.0,0.72484064,1
0.0,0.25800815,0
0.0,0.06689001,0
0.0,0.4023118,0
0.0,0.10041663,0
0.0,0.28322634,0
0.0,0.29137418,0
0.0,0.15252629,0
0.0,0.10810688,0
0.0,0.10539943,0
0.0,0.04708054,0
0.0,0.092402145,0
0.0,0.19143379,0
0.0,0.0355,0
0.0,0.049407315,0
0.0,0.031899747,0
0.0,0.076210946,0
0.0,0.048109848,0
0.0,0.22257885,0
0.0,0.06946516,0
0.0,0.069762446,0
0.0,0.1307455,0
0.0,0.38731143,0
0.0,0.783615,1
0.0,0.78149575,1
0.0,0.63701195,1
0.0,0.66578525,1
0.0,0.47362193,0
0.0,0.7084961,1
0.0,0.32037768,0
0.0,0.14286584,0
0.0,0.66715866,1
0.0,0.4496369,0
0.0,0.42116416,0
0.0,0.6658296,1
0.0,0.2254709,0
0.0,0.79467946,1
0.0,0.66050875,1
1.0,0.6929393,1
0.0,0.8198037,1
0.0,0.64698833,1
0.0,0.8189723,1
0.0,0.8576514,1
0.0,0.6294847,1
0.0,0.09905675,0
0.0,0.59736323,1
0.0,0.8319894,1
0.0,0.6841084,1
0.0,0.29406884,0
0.0,0.45657894,0
0.0,0.09802831,0
0.0,0.26018205,0
0.0,0.43089634,0
0.0,0.13252334,0
0.0,0.30702862,0
0.0,0.18086009,0
0.0,0.43251547,0
0.0,0.43934146,0
0.0,0.4185922,0
0.0,0.51921743,0
0.0,0.14002095,0
0.0,0.30605283,0
0.0,0.05311314,0
0.0,0.29397053,0
0.0,0.068799004,0
0.0,0.20881951,0
0.0,0.06194866,0
0.0,0.14601281,0
0.0,0.13697171,0
0.0,0.17736627,0
0.0,0.1213879,0
0.0,0.049301766,0
0.0,0.06896735,0
0.0,0.04184933,0
0.0,0.065902874,0
0.0,0.049207196,0
0.0,0.059733726,0
0.0,0.03332932,0
0.0,0.24896196,0
0.0,0.1178345,0
0.0,0.09538063,0
0.0,0.15179183,0
0.0,0.04973516,0
0.0,0.06064776,0
0.0,0.14707352,0
0.0,0.06759248,0
0.0,0.12649292,0
0.0,0.4525366,0
0.0,0.587482,1
0.0,0.55736643,1
0.0,0.53280056,0
0.0,0.83865523,1
0.0,0.59935945,1
0.0,0.7685099,1
0.0,0.5597524,1
1.0,0.7212386,1
0.0,0.70829034,1
0.0,0.8615626,1
1.0,0.54468983,0
0.0,0.8031842,1
0.0,0.8471104,1
0.0,0.24036969,0
0.0,0.31418052,0
0.0,0.7464646,1
0.0,0.72475696,1
0.0,0.669351,1
0.0,0.85390675,1
0.0,0.7274746,1
0.0,0.16017424,0
0.0,0.6831374,1
0.0,0.14768057,0
0.0,0.3503408,0
0.0,0.4255315,0
0.0,0.39636233,0
0.0,0.031869393,0
0.0,0.37708944,0
0.0,0.30690205,0
0.0,0.3640128,0
0.0,0.13271983,0
0.0,0.04928646,0
0.0,0.24324243,0
0.0,0.4815626,0
0.0,0.124397606,0
0.0,0.09511587,0
0.0,0.4134787,0
0.0,0.43886018,0
0.0,0.29343155,0
0.0,0.15202908,0
0.0,0.054895457,0
0.0,0.14282764,0
0.0,0.05005525,0
0.0,0.1154287,0
0.0,0.54477596,0
0.0,0.19049709,0
0.0,0.028207673,0
0.0,0.17637432,0
0.0,0.043924626,0
0.0,0.17744897,0
0.0,0.03071848,0
0.0,0.05675363,0
0.0,0.20706974,0
0.0,0.04389357,0
0.0,0.032771714,0
0.0,0.09135738,0
0.0,0.039661117,0
0.0,0.07637833,0
0.0,0.041088622,0
0.0,0.0900689,0
0.0,0.14208645,0
0.0,0.048206963,0
0.0,0.07230152,0
0.0,0.17285328,0
0.0,0.3771645,0
0.0,0.72709334,1
0.0,0.5037664,0
1.0,0.8361954,1
0.0,0.80485016,1
0.0,0.72150916,1
0.0,0.67496,1
0.0,0.548263,0
0.0,0.56753343,1
0.0,0.55282956,1
0.0,0.62933916,1
1.0,0.8703325,1
0.0,0.6341978,1
0.0,0.65487725,1
0.0,0.56057626,1
1.0,0.8602192,1
0.0,0.24271278,0
0.0,0.653881,1
1.0,0.6937394,1
0.0,0.67313397,1
0.0,0.28945497,0
0.0,0.24681285,0
0.0,0.49122608,0
0.0,0.6705441,1
0.0,0.7795155,1
0.0,0.31746116,0
1.0,0.5358002,0
0.0,0.24346825,0
0.0,0.34372643,0
0.0,0.7845106,1
0.0,0.415829,0
0.0,0.34056684,0
0.0,0.08215341,0
1.0,0.67761946,1
0.0,0.23832871,0
0.0,0.050178718,0
0.0,0.060565613,0
0.0,0.14067914,0
0.0,0.1475308,0
0.0,0.033746082,0
0.0,0.10597604,0
0.0,0.08287724,0
0.0,0.17707452,0
0.0,0.040362213,0
0.0,0.043410864,0
0.0,0.042350877,0
0.0,0.0847767,0
0.0,0.20815481,0
0.0,0.04567091,0
0.0,0.03171579,0
0.0,0.07040217,0
0.0,0.5741877,1
0.0,0.15177305,0
0.0,0.061414678,0
0.0,0.26225084,0
0.0,0.4348159,0
0.0,0.55293375,1
0.0,0.5066484,0
0.0,0.75830567,1
0.0,0.8157038,1
0.0,0.5295982,0
0.0,0.68992,1
0.0,0.41758338,0
0.0,0.2072044,0
0.0,0.8367717,1
0.0,0.7131959,1
0.0,0.6153192,1
0.0,0.72838354,1
0.0,0.6011663,1
0.0,0.5629455,1
0.0,0.29731992,0
0.0,0.65485346,1
0.0,0.30331177,0
0.0,0.70986676,1
0.0,0.81781673,1
0.0,0.14315812,0
0.0,0.38209394,0
0.0,0.12188341,0
0.0,0.38151,0
0.0,0.62826127,1
0.0,0.41240415,0
0.0,0.4248244,0
0.0,0.7446628,1
0.0,0.71144944,1
0.0,0.38406494,0
0.0,0.30049965,0
0.0,0.42924297,0
0.0,0.09411653,0
0.0,0.38905725,0
0.0,0.6990114,1
0.0,0.58770216,1
0.0,0.12605156,0
0.0,0.19535255,0
0.0,0.079512715,0
0.0,0.23834644,0
0.0,0.084004536,0
0.0,0.08317822,0
0.0,0.14042845,0
0.0,0.06604599,0
0.0,0.008282209,0
0.0,0.010854462,0
0.0,0.026519373,0
0.0,0.029711703,0
0.0,0.04011617,0
0.0,0.012483979,0
0.0,0.15397766,0
0.0,0.08818975,0
0.0,0.036368098,0
0.0,0.098365486,0
0.0,0.065423295,0
0.0,0.07990592,0
0.0,0.0196054,0
0.0,0.03750905,0
0.0,0.03495144,0
0.0,0.0487669,0
0.0,0.034386244,0
0.0,0.017126445,0
0.0,0.06395228,0
0.0,0.78043467,1
0.0,0.73768044,1
0.0,0.4804409,0
0.0,0.32751247,0
0.0,0.65380263,1
0.0,0.6383743,1
0.0,0.790784,1
0.0,0.57725704,1
0.0,0.7845649,1
1.0,0.7804168,1
0.0,0.36816406,0
1.0,0.6017869,1
0.0,0.4307665,0
0.0,0.7482112,1
0.0,0.34066582,0
0.0,0.7891159,1
0.0,0.484125,0
0.0,0.56690365,1
0.0,0.3920547,0
0.0,0.35675636,0
0.0,0.65037036,1
0.0,0.61592513,1
0.0,0.6839795,1
0.0,0.6395193,1
0.0,0.47462457,0
1.0,0.6224214,1
1.0,0.7862624,1
0.0,0.35127008,0
0.0,0.75382364,1
0.0,0.31953678,0
0.0,0.55161124,1
0.0,0.6966381,1
0.0,0.52776957,0
0.0,0.40993714,0
0.0,0.47640616,0
0.0,0.4938957,0
1.0,0.82879,1
0.0,0.31914544,0
0.0,0.1682857,0
0.0,0.26214385,0
0.0,0.48850688,0
0.0,0.22171158,0
0.0,0.39606786,0
0.0,0.19141862,0
0.0,0.4877151,0
0.0,0.02514029,0
0.0,0.14144866,0
0.0,0.06869141,0
0.0,0.20849803,0
0.0,0.23191355,0
0.0,0.00898483,0
0.0,0.043547172,0
0.0,0.043757074,0
0.0,0.013484256,0
0.0,0.050867174,0
0.0,0.082408875,0
0.0,0.12533042,0
0.0,0.02365945,0
0.0,0.03310556,0
0.0,0.05503805,0
0.0,0.117179535,0
0.0,0.038361188,0
0.0,0.045218524,0
0.0,0.13240199,0
0.0,0.55785424,1
0.0,0.6208992,1
0.0,0.631598,1
0.0,0.743509,1
0.0,0.67364395,1
0.0,0.7091283,1
0.0,0.5828879,1
0.0,0.58360946,1
0.0,0.8674968,1
0.0,0.4526642,0
0.0,0.6132614,1
0.0,0.64479375,1
0.0,0.3644525,0
1.0,0.74792665,1
0.0,0.8335008,1
0.0,0.5399996,0
1.0,0.84251624,1
0.0,0.76471245,1
0.0,0.1545427,0
0.0,0.5180576,0
0.0,0.6572845,1
0.0,0.6817095,1
0.0,0.86115956,1
0.0,0.54482895,0
0.0,0.28560245,0
0.0,0.33451563,0
0.0,0.43884054,0
0.0,0.2637312,0
0.0,0.64884883,1
0.0,0.7076623,1
0.0,0.58424044,1
0.0,0.81955904,1
0.0,0.31002688,0
0.0,0.11494261,0
0.0,0.7596117,1
0.0,0.04034264,0
0.0,0.16353288,0
0.0,0.17020006,0
0.0,0.17166314,0
0.0,0.015531411,0
0.0,0.5851156,1
0.0,0.6561529,1
0.0,0.020905565,0
0.0,0.092097394,0
0.0,0.027945388,0
0.0,0.034029935,0
0.0,0.02002224,0
0.0,0.05526676,0
0.0,0.03389641,0
0.0,0.08192628,0
0.0,0.024894288,0
0.0,0.02078357,0
0.0,0.025109584,0
0.0,0.07601087,0
0.0,0.05908202,0
0.0,0.063313045,0
0.0,0.05141947,0
0.0,0.026921332,0
0.0,0.14558145,0
0.0,0.10617138,0
0.0,0.08050035,0
0.0,0.4168119,0
0.0,0.090864934,0
0.0,0.0716545,0
0.0,0.7964462,1
0.0,0.70675355,1
0.0,0.4861276,0
0.0,0.7753895,1
0.0,0.55159885,1
0.0,0.67305344,1
0.0,0.849988,1
0.0,0.7743683,1
0.0,0.8189404,1
0.0,0.7844868,1
0.0,0.81677896,1
1.0,0.76698995,1
0.0,0.701919,1
0.0,0.5293451,0
0.0,0.3130433,0
0.0,0.57399046,1
0.0,0.36694533,0
1.0,0.81096625,1
0.0,0.33307472,0
0.0,0.7481991,1
0.0,0.5273139,0
0.0,0.2929659,0
0.0,0.39212388,0
0.0,0.53840727,0
0.0,0.81292987,1
0.0,0.482569,0
0.0,0.6625001,1
0.0,0.7859341,1
0.0,0.6964221,1
0.0,0.3841072,0
1.0,0.38600692,0
0.0,0.19810341,0
1.0,0.5062965,0
0.0,0.17553395,0
0.0,0.35571688,0
0.0,0.10288741,0
0.0,0.3072896,0
0.0,0.64703417,1
0.0,0.10480849,0
0.0,0.29531142,0
0.0,0.6627547,1
0.0,0.25612083,0
0.0,0.08954359,0
0.0,0.011689615,0
0.0,0.040787652,0
0.0,0.026950274,0
0.0,0.02144312,0
0.0,0.02808572,0
0.0,0.012166124,0
0.0,0.013497597,0
0.0,0.022047626,0
0.0,0.017212454,0
0.0,0.01672119,0
0.0,0.036051333,0
0.0,0.033960357,0
0.0,0.025959691,0
0.0,0.07135574,0
0.0,0.023185333,0
0.0,0.040198106,0
0.0,0.078287914,0
0.0,0.049412712,0
0.0,0.22790079,0
0.0,0.15581164,0
0.0,0.10804363,0
0.0,0.732689,1
0.0,0.38991022,0
0.0,0.65073013,1
0.0,0.7976077,1
0.0,0.7435523,1
0.0,0.67315054,1
0.0,0.39744034,0
0.0,0.7761693,1
0.0,0.6399548,1
0.0,0.5477275,0
0.0,0.83677065,1
0.0,0.39940748,0
0.0,0.105461314,0
0.0,0.34669963,0
0.0,0.75700134,1
1.0,0.6051521,1
0.0,0.39308918,0
0.0,0.7426181,1
0.0,0.2611292,0
0.0,0.37284446,0
0.0,0.38918662,0
0.0,0.7902649,1
0.0,0.7088516,1
0.0,0.3858685,0
0.0,0.5391376,0
0.0,0.45649764,0
0.0,0.53120553,0
0.0,0.24478492,0
0.0,0.76887494,1
0.0,0.32611468,0
0.0,0.20249566,0
1.0,0.6853967,1
0.0,0.19685169,0
0.0,0.08619134,0
0.0,0.22861533,0
0.0,0.21966097,0
0.0,0.13983117,0
0.0,0.5570264,1
0.0,0.46956775,0
0.0,0.19842093,0
0.0,0.045219272,0
0.0,0.036329493,0
0.0,0.051492184,0
0.0,0.3424303,0
0.0,0.58290875,1
0.0,0.12427815,0
0.0,0.058663372,0
0.0,0.014842153,0
0.0,0.07717768,0
0.0,0.12698685,0
0.0,0.051784616,0
0.0,0.0209946,0
0.0,0.018671133,0
0.0,0.028722424,0
0.0,0.015003045,0
0.0,0.071191706,0
0.0,0.013446821,0
0.0,0.14263643,0
0.0,0.0388096,0
0.0,0.048986774,0
0.0,0.02262387,0
0.0,0.026156817,0
0.0,0.25053996,0
0.0,0.06516171,0
0.0,0.83023214,1
0.0,0.8162896,1
0.0,0.7907854,1
0.0,0.6125225,1
0.0,0.79950035,1
1.0,0.47992855,0
0.0,0.56723344,1
0.0,0.8097864,1
0.0,0.5563454,1
0.0,0.4411283,0
0.0,0.58533895,1
0.0,0.5668347,1
0.0,0.74507844,1
0.0,0.796778,1
0.0,0.8271553,1
0.0,0.5467669,0
0.0,0.28380913,0
0.0,0.78680295,1
0.0,0.68733734,1
0.0,0.8152545,1
0.0,0.7058541,1
0.0,0.363373,0
0.0,0.2119697,0
0.0,0.49911833,0
0.0,0.5295892,0
0.0,0.5324264,0
0.0,0.7813452,1
0.0,0.5708811,1
0.0,0.7508968,1
0.0,0.58938426,1
0.0,0.5112789,0
0.0,0.4420569,0
0.0,0.27166507,0
0.0,0.16508067,0
0.0,0.11369061,0
0.0,0.4415603,0
0.0,0.20931809,0
0.0,0.33032486,0
0.0,0.18899393,0
0.0,0.4958319,0
0.0,0.6165997,1
0.0,0.15946163,0
0.0,0.21913423,0
0.0,0.4648406,0
0.0,0.06371054,0
0.0,0.03598491,0
0.0,0.11907178,0
0.0,0.19865075,0
0.0,0.08256724,0
0.0,0.2872699,0
0.0,0.24515876,0
0.0,0.016495299,0
0.0,0.03924592,0
0.0,0.03694394,0
0.0,0.09862133,0
0.0,0.05405444,0
0.0,0.33051908,0
0.0,0.065538764,0
0.0,0.027735723,0
0.0,0.019977802,0
1.0,0.617995,1
0.0,0.028535156,0
0.0,0.11645036,0
0.0,0.1759962,0
0.0,0.6748356,1
0.0,0.70866305,1
0.0,0.46388125,0
0.0,0.2455225,0
0.0,0.29111913,0
0.0,0.48698184,0
0.0,0.83794594,1
0.0,0.63923293,1
1.0,0.84974134,1
0.0,0.7073246,1
0.0,0.56853116,1
0.0,0.8114385,1
0.0,0.56837624,1
0.0,0.5875811,1
0.0,0.7475774,1
0.0,0.740561,1
0.0,0.8192736,1
0.0,0.64825743,1
0.0,0.8391109,1
0.0,0.50755525,0
0.0,0.68847555,1
0.0,0.53214467,0
0.0,0.4249537,0
1.0,0.7385861,1
